event_cause,hex_id,n,historical_avg_hrs,model_bias_hrs,mae_hrs,corridor,retrain_flag
vehicle_breakdown,886014590bfffff,12,0.7922400903935185,0.040912245739843374,0.4460446148132326,ORR North 2,0
vehicle_breakdown,8860145b01fffff,12,1.2246659652083334,0.46505602265302565,0.5972436533433131,Non-corridor,0
vehicle_breakdown,8860145b0bfffff,12,0.651200509537037,-0.05428142845808561,0.42654003405918267,Non-corridor,0
vehicle_breakdown,8860145b41fffff,12,1.0000293503935185,0.07198660621660206,0.5553333761418457,Non-corridor,0
vehicle_breakdown,88618925a3fffff,12,0.7562403745833334,0.08860673184839137,0.22416192916832092,Non-corridor,0
vehicle_breakdown,8860145b57fffff,11,0.6575172486363635,0.05245093904689207,0.5231164452520094,Magadi Road,0
vehicle_breakdown,8861892537fffff,11,0.8467030679545455,-0.00342713490388821,0.46045165888899625,Old Airport Road,0
vehicle_breakdown,8860145803fffff,10,0.8563741556111111,0.10265411343566973,0.542493236369976,Magadi Road,0
vehicle_breakdown,8860145809fffff,10,0.8922941902222222,-0.03690381406663845,0.35393852136626935,Magadi Road,0
vehicle_breakdown,8860145859fffff,10,0.9599178757222223,0.034739390401296345,0.3988229172253347,Non-corridor,0
vehicle_breakdown,8860145919fffff,10,0.5147970732222222,-0.16745748921068487,0.4807375676553458,Tumkur Road,0
vehicle_breakdown,886014595dfffff,10,0.8410434510277778,0.06561045858447623,0.4399484063408078,Tumkur Road,0
vehicle_breakdown,8860145a39fffff,10,0.8188742477222222,0.06543486996294792,0.2984473366480016,Mysore Road,0
vehicle_breakdown,8860169641fffff,10,1.1286478709444445,0.3251979402646551,0.42593911716979954,Bellary Road 2,0
vehicle_breakdown,8861892e9bfffff,10,0.6809653499722221,-0.07030315732788371,0.3884244862415279,CBD 1,0
vehicle_breakdown,8861892ec7fffff,10,0.59826024675,0.01789310154328565,0.30852288192439536,Old Madras Road,0
vehicle_breakdown,886014581dfffff,9,0.6472135916358025,0.030066495022440617,0.2843157385571255,Magadi Road,0
vehicle_breakdown,8860145951fffff,9,0.9254959177777778,0.090862087682616,0.2772720360841096,Tumkur Road,0
vehicle_breakdown,8860145a43fffff,9,0.862651708271605,0.10414197491873269,0.4350536968557452,ORR West 1,0
vehicle_breakdown,8860145a55fffff,9,1.0071508735185186,0.27523798058439586,0.520725094725647,ORR West 1,0
vehicle_breakdown,8860145b49fffff,9,0.6177659861728395,-0.03709614405750929,0.45879727640194,Mysore Road,0
vehicle_breakdown,8860145b51fffff,9,0.9096837852777777,0.3004220831465949,0.50329542708372,Non-corridor,0
vehicle_breakdown,88618920e9fffff,9,0.786820029074074,0.0141251044160235,0.48797870393320625,Non-corridor,0
vehicle_breakdown,8861892587fffff,9,1.0207409170679014,0.04193008714809047,0.5068866084471235,Non-corridor,0
vehicle_breakdown,8861892ed3fffff,9,0.6812742509567902,0.000579672357895041,0.4154839604155061,Old Madras Road,0
vehicle_breakdown,88601459e9fffff,8,0.5730760378472223,-0.15698584846857788,0.26601955246480374,Tumkur Road,0
vehicle_breakdown,8860145a11fffff,8,1.1009174897569445,0.08444431041727013,0.519139343127575,Mysore Road,0
vehicle_breakdown,8860145b25fffff,8,0.45417225190972227,-0.43292501926801763,0.47899686519111195,Bellary Road 1,0
vehicle_breakdown,8860145b43fffff,8,0.7584039177777778,0.23497909316479476,0.6434417079074695,Non-corridor,0
vehicle_breakdown,8860145b59fffff,8,0.6859781494097222,-0.16215632270300634,0.356267146737158,Mysore Road,0
vehicle_breakdown,8860145b5dfffff,8,0.6689895290277778,-0.06190011828820145,0.324892025318933,Non-corridor,0
vehicle_breakdown,8860169669fffff,8,1.0956163239930556,0.4246501054608939,0.5218329410373944,Bellary Road 2,0
vehicle_breakdown,8861892093fffff,8,0.9697243503819444,0.045278897272975814,0.5920384847830156,ORR East 1,0
vehicle_breakdown,88618925a7fffff,8,0.9085352227083334,0.13061499745528277,0.5778897649257944,Mysore Road,0
vehicle_breakdown,88618925d3fffff,8,0.7252449619444444,-0.0016498029071481332,0.5492966721053252,Non-corridor,0
vehicle_breakdown,8861892c81fffff,8,0.5680560955555556,-0.14031373602150582,0.4524490462292593,ORR North 1,0
vehicle_breakdown,8861892c99fffff,8,1.0200485736805556,0.19435916797666122,0.5715578445249903,Bellary Road 1,0
vehicle_breakdown,8861892db7fffff,8,0.5688429182291667,-0.04941572142295375,0.4952038637555237,Bellary Road 2,0
vehicle_breakdown,8861892e17fffff,8,1.1961996686458332,0.024948085076148124,0.6057387494363038,ORR North 1,0
vehicle_breakdown,8861892e39fffff,8,0.8899093283680555,0.14831877662198348,0.4949782770250124,ORR East 2,0
vehicle_breakdown,8861892e89fffff,8,0.3952594048611111,-0.006760598261521065,0.24308806667817634,Old Madras Road,0
congestion,8861892cc5fffff,7,1.6665934884126983,0.010189231597100263,1.1964474757194599,Hennur Main Road,0
vehicle_breakdown,8860145855fffff,7,1.202361219404762,0.31270767693272555,0.6806184010634607,Non-corridor,0
vehicle_breakdown,8860145a15fffff,7,0.9268837203174602,-0.08758483311350158,0.4368786983972463,Mysore Road,0
vehicle_breakdown,88618925b3fffff,7,0.8585003589285715,-0.2647002099517725,0.5183586227099121,Non-corridor,0
vehicle_breakdown,88618925b9fffff,7,0.8071167936507937,0.0093656467581118,0.4253558216458378,Non-corridor,0
vehicle_breakdown,88618925d1fffff,7,1.2376352066666667,0.5934975186609562,0.6778686917168711,Non-corridor,0
vehicle_breakdown,8861892621fffff,7,0.684315337420635,-0.008956378186590801,0.46002176278671286,Non-corridor,0
vehicle_breakdown,886189266bfffff,7,1.1327510275396826,0.20023978151887217,0.7589849019399063,Non-corridor,0
vehicle_breakdown,8861892ccdfffff,7,1.1330793315873016,0.28584671516940496,0.5308285076693511,Airport New South Road,0
vehicle_breakdown,8860145a13fffff,6,0.7156299596296295,-0.08137766634528301,0.3043766753826566,Mysore Road,0
vehicle_breakdown,8860145ae3fffff,6,1.254166822962963,0.5970351447372774,0.6084551344341608,Non-corridor,0
vehicle_breakdown,8860145b4dfffff,6,1.033786060925926,0.47094432657180296,0.6884901413253844,CBD 1,0
vehicle_breakdown,8860145b69fffff,6,1.3656951352777777,0.45493919138229355,0.7408477338279992,Non-corridor,0
vehicle_breakdown,88618920abfffff,6,0.7857976259259258,-0.017453089788745973,0.6754022451198609,Varthur Road,0
vehicle_breakdown,88618920b1fffff,6,0.7658961372685185,-0.16854209838377812,0.46972442190659186,Varthur Road,0
vehicle_breakdown,886189218dfffff,6,0.36635696837962967,-0.19616914979840372,0.4282209088974431,Non-corridor,0
vehicle_breakdown,886189244dfffff,6,0.6441338644444444,-0.13374841456738476,0.3400823940313155,Hosur Road,0
vehicle_breakdown,88618924a3fffff,6,1.0272270118518518,0.2386326124230099,0.5422105885082217,ORR West 1,0
vehicle_breakdown,88618924e7fffff,6,0.826414252175926,0.05724951995886459,0.46333366702101814,ORR West 1,0
vehicle_breakdown,886189253dfffff,6,0.9135456310648148,0.14313200772036075,0.662561735575089,Old Airport Road,0
vehicle_breakdown,8861892583fffff,6,0.5100075029166667,-0.2388918759309837,0.5513096237337918,Non-corridor,0
vehicle_breakdown,88618925b1fffff,6,0.7227607406481482,0.05914468068560889,0.21886342671039705,Non-corridor,0
vehicle_breakdown,88618925bdfffff,6,0.9915652137037035,0.2492574080915766,0.646744081847224,Non-corridor,0
vehicle_breakdown,8861892e29fffff,6,0.9566020494444444,0.10451755396466351,0.5754848477509978,Non-corridor,0
vehicle_breakdown,8861892e3bfffff,6,0.773151413425926,-0.13738229353575984,0.8222665819055172,ORR East 2,0
vehicle_breakdown,8861892ed9fffff,6,1.1892592815740741,0.04681159066952358,0.7294479161972993,Non-corridor,0
vehicle_breakdown,8861892f51fffff,6,0.912468452638889,0.16393899210513338,0.550407285515451,Non-corridor,0
water_logging,88618925b7fffff,6,3.228506731620371,0.8547596384693256,2.96637160061179,Mysore Road,0
congestion,8861892cc7fffff,5,1.3484554029444444,0.3664548832770459,0.6760130828849231,ORR North 1,0
others,8860145ad9fffff,5,1.7041704167777776,0.40348669502821083,1.9461923979095321,Mysore Road,0
vehicle_breakdown,8860145847fffff,5,0.8847961796666667,-0.1753382410426451,0.46722442925786334,Magadi Road,0
vehicle_breakdown,8860145905fffff,5,0.7448924154444445,0.08984586460282389,0.44037654111153895,Non-corridor,0
vehicle_breakdown,8860145955fffff,5,1.4869490839999997,0.575612697527415,0.7769760921089239,ORR North 2,0
vehicle_breakdown,8860169661fffff,5,0.8243130277777778,0.13372680782500215,0.5332018810867245,Bellary Road 2,0
vehicle_breakdown,886016966bfffff,5,0.6195261297777778,-0.11846068989469424,0.38084393749765416,Non-corridor,0
vehicle_breakdown,88618920a9fffff,5,0.8336368424444445,0.12624055463947426,0.7325136009826496,Varthur Road,0
vehicle_breakdown,88618920bbfffff,5,0.6805452405000001,-0.11962059867842267,0.5454655642564045,ORR East 1,0
vehicle_breakdown,886189240dfffff,5,0.9727754059444444,-0.07018160363336397,0.5042400642507975,Hosur Road,0
vehicle_breakdown,8861892423fffff,5,0.779941460388889,-0.15594069494747761,0.5627435491047359,Hosur Road,0
vehicle_breakdown,886189242bfffff,5,0.5028724185555555,-0.40850584626469555,0.5972882856598876,Hosur Road,0
vehicle_breakdown,8861892483fffff,5,1.4079914469444443,0.479056602826507,0.9461941367599472,Non-corridor,0
vehicle_breakdown,88618924a5fffff,5,1.0917288255,0.5270882921908766,0.5542517686815608,Non-corridor,0
vehicle_breakdown,8861892581fffff,5,0.4931254895555555,-0.6398054287315952,0.6398054287315952,Non-corridor,0
vehicle_breakdown,88618925d9fffff,5,0.6309720222777777,-0.3482692330211674,0.4908913005526322,Bannerghata Road,0
vehicle_breakdown,8861892c59fffff,5,0.8442624458333334,-0.03476919914876966,0.5237960544740575,ORR North 1,0
vehicle_breakdown,8861892e5dfffff,5,0.4714016047777777,-0.14723298004097166,0.1799394379641133,ORR East 2,0
vehicle_breakdown,8861892eedfffff,5,1.187283266277778,0.3621656374416043,0.5170843450530205,ORR North 1,0
water_logging,8860145b69fffff,5,6.309235920722221,-0.21497860611594888,6.414178603916483,Non-corridor,0
accident,8860145911fffff,4,0.6569570099305555,-0.1908924412025702,0.3776659193043057,Tumkur Road,0
accident,8861892441fffff,4,1.8991641661805554,0.7643287215800145,0.7954294346656781,Hosur Road,0
construction,8861892c11fffff,4,11.20213726,1.6852354919664885,13.680354381583257,Airport New South Road,0
construction,8861892c15fffff,4,16.825462628958334,5.49020054764882,10.49651052902139,Non-corridor,0
others,8860145913fffff,4,9.701265481944445,3.7006237690749173,3.7006237690749173,Tumkur Road,0
others,8860145b43fffff,4,17.725947216805558,16.77163045166361,17.48911746147791,Non-corridor,0
others,88618925a5fffff,4,1.5625708313888889,-0.4854559002271603,1.065733885330117,Non-corridor,0
others,8861892735fffff,4,32.52701402506944,25.445555224295532,26.80313122661557,Non-corridor,0
tree_fall,8860145b0dfffff,4,30.404701099444438,8.932250189942295,13.31437143593142,Bellary Road 1,0
tree_fall,8860145b3bfffff,4,15.990876093263894,11.01489355660086,18.46810113815786,West of Chord Road,0
tree_fall,8861892591fffff,4,10.052278721597222,5.111454634854588,10.032577190299167,Non-corridor,0
tree_fall,8861892597fffff,4,15.283532499375005,8.356243161118261,8.785964064054928,Non-corridor,0
tree_fall,8861892c9bfffff,4,25.685778885694447,16.944854253612373,16.944854253612373,Non-corridor,0
tree_fall,8861892e9dfffff,4,3.09786654,0.5006344015161446,3.436551990447451,Non-corridor,0
vehicle_breakdown,8860145851fffff,4,0.35887489708333337,-0.3381238226615081,0.5406563991089681,Non-corridor,0
vehicle_breakdown,88601458c5fffff,4,0.602171956736111,0.07467975884517698,0.5403827926883449,Non-corridor,0
vehicle_breakdown,8860145953fffff,4,0.8408632536805556,0.11249192711142816,0.40549502235009083,Non-corridor,0
vehicle_breakdown,8860145a49fffff,4,1.2568829304166667,0.42216554102895654,0.9565392721369697,ORR West 1,0
vehicle_breakdown,8860145a51fffff,4,1.1542014806944445,0.2680025008443826,0.5669592180740846,Non-corridor,0
vehicle_breakdown,8860145b19fffff,4,0.606325284375,-0.18025144345972471,0.3839026803301683,Magadi Road,0
vehicle_breakdown,886016961bfffff,4,1.3683503290972223,0.7199995314141969,0.8401036769991721,Non-corridor,0
vehicle_breakdown,8860169747fffff,4,0.8588585265972222,0.2045324441821923,0.4246938914689691,Bellary Road 2,0
vehicle_breakdown,88618920b7fffff,4,1.1236386566666665,0.325365839950155,0.8116707925133435,Varthur Road,0
vehicle_breakdown,8861892185fffff,4,1.292411055,0.4777038289872383,0.7935023308633237,Non-corridor,0
vehicle_breakdown,88618921d9fffff,4,0.7005713377083332,-0.061509199344928656,0.5310551726865225,Non-corridor,0
vehicle_breakdown,8861892425fffff,4,1.4819469981944444,0.5506687591658157,0.5506687591658157,ORR East 1,0
vehicle_breakdown,8861892449fffff,4,0.7045977754861111,-0.07425314918436507,0.2828122228575317,Hosur Road,0
vehicle_breakdown,8861892541fffff,4,0.6891749896527779,0.03450847872193531,0.5004960161632529,ORR East 1,0
vehicle_breakdown,8861892543fffff,4,0.8065097190277779,0.05224912076884963,0.6211164222361265,ORR East 1,0
vehicle_breakdown,886189254bfffff,4,0.3635694208333334,-0.299538845671488,0.3285525658656043,Non-corridor,0
vehicle_breakdown,8861892589fffff,4,1.2426809505555556,-0.04622057615267838,0.46239797983660835,Hosur Road,0
vehicle_breakdown,88618925a5fffff,4,0.995349081736111,0.41394149450646134,0.41394149450646134,Old Madras Road,0
vehicle_breakdown,88618925abfffff,4,1.502467376597222,0.6998649590470486,0.773600508747411,Hosur Road,0
vehicle_breakdown,88618925c7fffff,4,1.2539036005555555,0.4613349858783465,0.4613349858783465,Hosur Road,0
vehicle_breakdown,8861892735fffff,4,1.320491044513889,0.505690637323182,0.8643662588688702,Non-corridor,0
vehicle_breakdown,8861892c83fffff,4,0.5949351918055555,-0.24747663588946506,0.3952763113328211,ORR North 1,0
vehicle_breakdown,8861892e97fffff,4,1.0206369804166666,-0.08059376765550069,0.3090935131299021,Non-corridor,0
vehicle_breakdown,8861892edbfffff,4,0.9822130591666665,0.1739244440235351,0.7195091522211708,Non-corridor,0
water_logging,8860145b09fffff,4,2.188063213263889,-4.570218111771652,6.039135497652753,Non-corridor,0
water_logging,8860145b4dfffff,4,0.62099611125,-0.48339158156756,0.8404575789761691,Old Madras Road,0
water_logging,8860145b59fffff,4,11.219858826944444,6.051856662079668,13.346665517740789,Mysore Road,0
water_logging,8861892ed9fffff,4,22.088648504097222,12.463678339179516,12.463678339179516,Non-corridor,0
accident,8860169645fffff,3,0.6767095282407407,-0.08892617168777543,0.1792026478757747,Bellary Road 2,0
accident,8861892447fffff,3,0.7149395074074074,-0.14491871796408914,0.5712904476226558,Hosur Road,0
accident,8861892597fffff,3,0.6928278044444444,-0.9540032521704568,1.1544532671715781,Non-corridor,0
accident,8861892eedfffff,3,0.7577812974074075,-0.6044538071773299,0.733312180051021,ORR North 1,0
construction,8861892c3bfffff,3,35.92083562444444,26.121656575983547,27.808311261816574,Non-corridor,0
others,8860145803fffff,3,0.8180076253703703,-1.2919888028087236,1.4573683384144722,Magadi Road,0
others,886014580bfffff,3,4.502192665185184,2.8922605257014857,3.2237236347645783,Magadi Road,0
others,886014581dfffff,3,1.7458680810185185,0.8122994143986842,1.0733698425802805,Magadi Road,0
others,886014585bfffff,3,0.7981219522222222,0.3385188401020476,0.4964691110363853,Non-corridor,0
others,886014590dfffff,3,13.407385080277777,11.231886565519611,12.500043433977197,ORR North 2,0
others,8860145a25fffff,3,0.8465110086111111,-0.8912482463999082,0.8912482463999082,Magadi Road,0
others,8860145a2bfffff,3,6.123298453796296,5.111159073545104,5.698796910519165,Mysore Road,0
others,8860145a2dfffff,3,11.872206202314809,6.199500974683477,9.73646079943228,Mysore Road,0
others,8860145b0dfffff,3,3.5052426050925924,-3.16698532227055,6.32474270065308,Bellary Road 1,0
others,8860145b23fffff,3,4.052631002685185,1.668656232832846,4.60610816481967,Non-corridor,0
others,8860145b25fffff,3,0.8784233226851853,-2.53689224293011,2.53689224293011,Bellary Road 1,0
others,8860145b2dfffff,3,2.4953298400925927,-1.8900046575435578,3.7788183826201682,Bellary Road 1,0
others,8860145b41fffff,3,1.152832922222222,-1.8211194219172582,1.9025647968998178,Non-corridor,0
others,8860145b5dfffff,3,0.2992628378703704,-1.8628912678308904,1.8628912678308904,Non-corridor,0
others,886016975dfffff,3,29.85421172018518,1.9316072532112802,17.58016549951731,Bellary Road 2,0
others,88618920b3fffff,3,1.5933728500925926,-0.2391099581844427,0.48841146277334685,Old Airport Road,0
others,8861892587fffff,3,1.4707543422222225,0.41873058887641434,1.1380095380677104,Non-corridor,0
others,8861892cc5fffff,3,24.542600272685178,19.790999184744756,19.88799920124145,Hennur Main Road,0
others,8861892db7fffff,3,32.302400913425934,17.676304169817158,26.954312582634273,Bellary Road 2,0
others,8861892e39fffff,3,4.471307278425925,1.355843976739183,5.028059044534547,ORR East 2,0
pot_holes,88618921d1fffff,3,24.831895192407412,7.297887769420801,7.297887769420801,Non-corridor,0
road_conditions,8860145b2dfffff,3,2.119096560648148,-0.14423416123930202,1.8902788871195277,Bellary Road 1,0
tree_fall,886014594dfffff,3,16.52408162490741,-3.693681405567478,6.688131847781339,Non-corridor,0
tree_fall,8860145b29fffff,3,7.971678104907405,3.215132845084286,8.621665960206071,Bellary Road 1,0
tree_fall,8860145b47fffff,3,8.918466106944445,4.285843489169923,10.5181531223958,Bellary Road 1,0
tree_fall,8861892587fffff,3,5.7318090205555565,4.153413650223607,5.137229261751558,Non-corridor,0
vehicle_breakdown,8860145863fffff,3,0.8322159045370371,0.23433462858113538,0.6011239044577982,Non-corridor,0
vehicle_breakdown,8860145901fffff,3,1.4798750077777776,0.806698663985915,1.0270749243572614,ORR North 2,0
vehicle_breakdown,886014592bfffff,3,0.23504609814814814,-0.3638234919720717,0.4896902988815734,Non-corridor,0
vehicle_breakdown,8860145939fffff,3,0.7043738424074073,0.11984751812922678,0.23731841522776162,Non-corridor,0
vehicle_breakdown,886014594bfffff,3,0.8785220527777778,0.16099394072505072,0.24553294073768475,Tumkur Road,0
vehicle_breakdown,8860145a25fffff,3,0.7106363037962963,-0.1355817972034777,0.1555492870981011,Magadi Road,0
vehicle_breakdown,8860145a65fffff,3,1.0599928821296294,0.045935820981653386,0.5410379201190492,Non-corridor,0
vehicle_breakdown,8860145ae7fffff,3,1.0008728385185186,0.200005325838556,0.21874265815627472,Non-corridor,0
vehicle_breakdown,88601690d9fffff,3,1.1529884815740743,0.27380330524683855,0.8290154074101291,Bellary Road 2,0
vehicle_breakdown,8860169663fffff,3,0.335960232037037,-0.35863239715073547,0.5125594372419592,Non-corridor,0
vehicle_breakdown,8860169665fffff,3,1.6065776474074074,0.425342500287601,0.6514165698456675,Bellary Road 2,0
vehicle_breakdown,886016966dfffff,3,0.6881534799074074,-0.421978391478471,0.421978391478471,Bellary Road 2,0
vehicle_breakdown,8860169743fffff,3,0.5157116580555555,-0.3302109219830176,0.3302109219830176,Bellary Road 2,0
vehicle_breakdown,88618920b3fffff,3,0.7983040860185185,0.47588467017351066,0.6610552526734218,Old Airport Road,0
vehicle_breakdown,8861892189fffff,3,0.8056639900925927,-0.3237371067664358,0.49555817826265197,Non-corridor,0
vehicle_breakdown,8861892427fffff,3,1.131832583796296,0.195966493719871,0.8907173101215088,ORR East 1,0
vehicle_breakdown,8861892441fffff,3,1.5984950735185184,0.8215309002177208,0.8215309002177208,Hosur Road,0
vehicle_breakdown,8861892447fffff,3,0.4854624408333334,-0.3355805810914973,0.3355805810914973,Hosur Road,0
vehicle_breakdown,88618924a7fffff,3,0.36360277611111114,-0.3799607570634649,0.3799607570634649,Non-corridor,0
vehicle_breakdown,88618924e9fffff,3,1.2130417153703705,0.4522596446391505,0.5379326134953479,Bannerghata Road,0
vehicle_breakdown,88618924edfffff,3,1.3248580341666665,0.3016346026043472,0.7228034859450965,Bannerghata Road,0
vehicle_breakdown,8861892519fffff,3,0.9436943625925927,0.33076765884883397,0.6420768729593217,ORR East 1,0
vehicle_breakdown,8861892591fffff,3,1.1884622875925928,0.33444389508586353,0.5265181685164262,Non-corridor,0
vehicle_breakdown,8861892599fffff,3,1.147062620462963,0.018674361397568357,0.9959390706830774,Non-corridor,0
vehicle_breakdown,88618925adfffff,3,1.4231280364814813,0.3365532316044111,0.8826414210594113,Non-corridor,0
vehicle_breakdown,88618925cbfffff,3,0.7590858103703703,0.028678510468202984,0.07321685996324127,Non-corridor,0
vehicle_breakdown,88618925e9fffff,3,0.8486933889814816,-0.009085240601726626,0.5294303858326556,IRR(Thanisandra road),0
vehicle_breakdown,88618925ebfffff,3,1.6781934438888888,0.7667110509485631,0.7667110509485632,Non-corridor,0
vehicle_breakdown,8861892639fffff,3,1.749518272685185,0.6789795902612199,0.6789795902612199,Non-corridor,0
vehicle_breakdown,8861892663fffff,3,0.7300272000925926,-0.3222204052562424,0.4098461313477508,Non-corridor,0
vehicle_breakdown,8861892c15fffff,3,0.26807892675925926,-0.6093101889626191,0.6093101889626191,Non-corridor,0
vehicle_breakdown,8861892c5bfffff,3,1.0518839609259258,0.41070433609562845,0.5994661015941175,ORR North 1,0
vehicle_breakdown,8861892cb9fffff,3,1.046151853888889,0.4888205654004196,0.5792085203677476,Bellary Road 1,0
vehicle_breakdown,8861892cc1fffff,3,0.5665185153703703,-0.31701570239285215,0.31701570239285215,Non-corridor,0
vehicle_breakdown,8861892cc5fffff,3,0.8587631967592593,0.06987320736047153,0.5550335501220758,Hennur Main Road,0
vehicle_breakdown,8861892db3fffff,3,0.6905879883333332,-0.145275181961291,0.6713202768318082,Bellary Road 2,0
vehicle_breakdown,8861892e21fffff,3,0.9647958712962964,0.48983550704092,0.49538317037747537,Non-corridor,0
vehicle_breakdown,8861892e4bfffff,3,0.796802795,-0.27521664813710206,0.7770034066753375,ORR East 2,0
vehicle_breakdown,8861892e93fffff,3,1.172472659351852,0.353148972261051,0.5662573244694105,Non-corridor,0
vehicle_breakdown,8861892e99fffff,3,0.5552404335185185,-0.13669008731524898,0.17318351493890435,Non-corridor,0
vehicle_breakdown,8861892ebbfffff,3,1.268961061111111,0.49329089907592133,0.49329089907592133,Non-corridor,0
vehicle_breakdown,8861892ed7fffff,3,0.8599778314814815,0.22938510039687202,0.24009527175542722,Old Madras Road,0
water_logging,8860145b0dfffff,3,23.561092865370366,15.814996634605992,26.12481905424949,Bellary Road 1,0
water_logging,8860145b51fffff,3,0.5155797375925926,-3.9012189162241193,3.9012189162241193,Non-corridor,0
water_logging,8860145b63fffff,3,37.92759150500001,35.856802527845474,37.13584923045824,Bellary Road 1,0
water_logging,886016966dfffff,3,17.604756567685182,4.269568940503131,17.49118823996363,Bellary Road 2,0
water_logging,8861892097fffff,3,36.77348129842593,20.909248710442135,41.18628899821463,ORR East 1,0
