corridor,hr,n,rate_per_day
ORR East 1,23.0,8,0.0810442298929141
Tumkur Road,15.0,8,0.0810442298929141
Tumkur Road,16.0,8,0.0810442298929141
Tumkur Road,23.0,8,0.0810442298929141
ORR North 2,4.0,8,0.0810442298929141
Bellary Road 1,23.0,8,0.0810442298929141
IRR(Thanisandra road),2.0,8,0.0810442298929141
Non-corridor,22.0,8,0.0810442298929141
Old Airport Road,18.0,8,0.0810442298929141
Old Airport Road,12.0,8,0.0810442298929141
Non-corridor,19.0,8,0.0810442298929141
ORR East 2,23.0,8,0.0810442298929141
Hennur Main Road,3.0,8,0.0810442298929141
CBD 2,5.0,8,0.0810442298929141
IRR(Thanisandra road),4.0,8,0.0810442298929141
Bellary Road 2,15.0,7,0.07455072339940762
Old Airport Road,2.0,7,0.07455072339940762
ORR West 1,5.0,7,0.07455072339940762
ORR West 1,4.0,7,0.07455072339940762
CBD 2,4.0,7,0.07455072339940762
ORR West 1,9.0,7,0.07455072339940762
IRR(Thanisandra road),10.0,7,0.07455072339940762
IRR(Thanisandra road),0.0,7,0.07455072339940762
Magadi Road,8.0,7,0.07455072339940762
Magadi Road,13.0,7,0.07455072339940762
Varthur Road,10.0,7,0.07455072339940762
Bannerghata Road,6.0,7,0.07455072339940762
Varthur Road,2.0,7,0.07455072339940762
Varthur Road,12.0,7,0.07455072339940762
IRR(Thanisandra road),7.0,7,0.07455072339940762
West of Chord Road,14.0,7,0.07455072339940762
Hosur Road,15.0,7,0.07455072339940762
Airport New South Road,10.0,6,0.06805721690590112
ORR North 2,14.0,6,0.06805721690590112
ORR North 1,18.0,6,0.06805721690590112
CBD 2,7.0,6,0.06805721690590112
ORR West 1,13.0,6,0.06805721690590112
ORR West 1,7.0,6,0.06805721690590112
IRR(Thanisandra road),12.0,6,0.06805721690590112
Old Airport Road,3.0,6,0.06805721690590112
Varthur Road,11.0,6,0.06805721690590112
CBD 1,10.0,6,0.06805721690590112
Old Airport Road,5.0,6,0.06805721690590112
Airport New South Road,4.0,6,0.06805721690590112
IRR(Thanisandra road),1.0,6,0.06805721690590112
Bellary Road 1,17.0,6,0.06805721690590112
Hosur Road,23.0,6,0.06805721690590112
Hennur Main Road,12.0,6,0.06805721690590112
Magadi Road,0.0,6,0.06805721690590112
Airport New South Road,2.0,5,0.061563710412394626
CBD 2,1.0,5,0.061563710412394626
ORR North 2,19.0,5,0.061563710412394626
ORR North 2,23.0,5,0.061563710412394626
Bannerghata Road,14.0,5,0.061563710412394626
West of Chord Road,7.0,5,0.061563710412394626
Airport New South Road,7.0,5,0.061563710412394626
CBD 1,2.0,5,0.061563710412394626
Bellary Road 2,23.0,5,0.061563710412394626
ORR West 1,14.0,5,0.061563710412394626
Old Airport Road,4.0,5,0.061563710412394626
Varthur Road,3.0,5,0.061563710412394626
Bellary Road 2,18.0,5,0.061563710412394626
Bellary Road 1,18.0,5,0.061563710412394626
Bannerghata Road,0.0,5,0.061563710412394626
Bannerghata Road,7.0,5,0.061563710412394626
unknown,14.0,5,0.061563710412394626
CBD 2,2.0,5,0.061563710412394626
ORR East 2,10.0,5,0.061563710412394626
ORR East 2,8.0,5,0.061563710412394626
ORR North 1,13.0,5,0.061563710412394626
IRR(Thanisandra road),6.0,5,0.061563710412394626
Hennur Main Road,1.0,5,0.061563710412394626
Hennur Main Road,5.0,5,0.061563710412394626
ORR East 1,14.0,5,0.061563710412394626
Mysore Road,23.0,5,0.061563710412394626
Varthur Road,9.0,4,0.05507020391888813
Bannerghata Road,8.0,4,0.05507020391888813
Tumkur Road,18.0,4,0.05507020391888813
ORR East 2,12.0,4,0.05507020391888813
Varthur Road,1.0,4,0.05507020391888813
Mysore Road,17.0,4,0.05507020391888813
CBD 2,9.0,4,0.05507020391888813
Varthur Road,5.0,4,0.05507020391888813
ORR West 1,6.0,4,0.05507020391888813
West of Chord Road,8.0,4,0.05507020391888813
ORR East 2,9.0,4,0.05507020391888813
Old Airport Road,9.0,4,0.05507020391888813
Old Airport Road,10.0,4,0.05507020391888813
Varthur Road,17.0,4,0.05507020391888813
ORR East 2,11.0,4,0.05507020391888813
ORR North 1,17.0,4,0.05507020391888813
ORR North 2,16.0,4,0.05507020391888813
ORR East 2,6.0,4,0.05507020391888813
ORR East 2,5.0,3,0.048576697425381635
Hennur Main Road,7.0,3,0.048576697425381635
Hennur Main Road,4.0,3,0.048576697425381635
CBD 1,12.0,3,0.048576697425381635
Bellary Road 1,19.0,3,0.048576697425381635
ORR East 1,17.0,3,0.048576697425381635
ORR East 2,4.0,3,0.048576697425381635
Non-corridor,20.0,3,0.048576697425381635
Airport New South Road,14.0,3,0.048576697425381635
IRR(Thanisandra road),13.0,3,0.048576697425381635
unknown,13.0,3,0.048576697425381635
unknown,12.0,3,0.048576697425381635
Airport New South Road,3.0,3,0.048576697425381635
West of Chord Road,9.0,3,0.048576697425381635
Airport New South Road,6.0,3,0.048576697425381635
Airport New South Road,8.0,3,0.048576697425381635
Airport New South Road,11.0,3,0.048576697425381635
Tumkur Road,17.0,3,0.048576697425381635
Varthur Road,16.0,3,0.048576697425381635
Varthur Road,14.0,3,0.048576697425381635
IRR(Thanisandra road),9.0,3,0.048576697425381635
Varthur Road,4.0,3,0.048576697425381635
Non-corridor,21.0,3,0.048576697425381635
Airport New South Road,13.0,3,0.048576697425381635
Bellary Road 2,16.0,3,0.048576697425381635
Mysore Road,16.0,3,0.048576697425381635
ORR West 1,0.0,3,0.048576697425381635
Old Airport Road,7.0,3,0.048576697425381635
CBD 2,6.0,3,0.048576697425381635
ORR East 2,16.0,3,0.048576697425381635
ORR North 2,22.0,3,0.048576697425381635
Bellary Road 2,19.0,3,0.048576697425381635
ORR North 2,15.0,3,0.048576697425381635
ORR North 2,13.0,3,0.048576697425381635
CBD 1,7.0,3,0.048576697425381635
Old Airport Road,8.0,3,0.048576697425381635
Old Airport Road,14.0,3,0.048576697425381635
Bellary Road 2,21.0,3,0.048576697425381635
CBD 1,3.0,2,0.042083190931875146
Bellary Road 2,22.0,2,0.042083190931875146
CBD 2,14.0,2,0.042083190931875146
Hosur Road,22.0,2,0.042083190931875146
Tumkur Road,22.0,2,0.042083190931875146
CBD 1,0.0,2,0.042083190931875146
Varthur Road,8.0,2,0.042083190931875146
ORR North 1,15.0,2,0.042083190931875146
Bellary Road 2,17.0,2,0.042083190931875146
CBD 1,5.0,2,0.042083190931875146
Varthur Road,13.0,2,0.042083190931875146
Varthur Road,15.0,2,0.042083190931875146
Old Airport Road,0.0,2,0.042083190931875146
Airport New South Road,12.0,2,0.042083190931875146
Airport New South Road,9.0,2,0.042083190931875146
Airport New South Road,5.0,2,0.042083190931875146
West of Chord Road,15.0,2,0.042083190931875146
unknown,2.0,2,0.042083190931875146
ORR North 1,23.0,2,0.042083190931875146
Hosur Road,18.0,2,0.042083190931875146
CBD 2,12.0,2,0.042083190931875146
Old Madras Road,17.0,2,0.042083190931875146
Old Airport Road,1.0,2,0.042083190931875146
ORR East 1,18.0,2,0.042083190931875146
Old Airport Road,6.0,2,0.042083190931875146
ORR East 2,13.0,2,0.042083190931875146
Bannerghata Road,9.0,2,0.042083190931875146
ORR East 1,15.0,2,0.042083190931875146
Bellary Road 1,22.0,2,0.042083190931875146
unknown,5.0,1,0.03558968443836865
Mysore Road,22.0,1,0.03558968443836865
ORR North 1,20.0,1,0.03558968443836865
IRR(Thanisandra road),17.0,1,0.03558968443836865
Old Airport Road,19.0,1,0.03558968443836865
Hennur Main Road,8.0,1,0.03558968443836865
Old Airport Road,16.0,1,0.03558968443836865
ORR North 1,22.0,1,0.03558968443836865
CBD 1,8.0,1,0.03558968443836865
CBD 1,9.0,1,0.03558968443836865
Mysore Road,21.0,1,0.03558968443836865
unknown,6.0,1,0.03558968443836865
Old Airport Road,17.0,1,0.03558968443836865
West of Chord Road,22.0,1,0.03558968443836865
unknown,1.0,1,0.03558968443836865
Old Madras Road,15.0,1,0.03558968443836865
unknown,3.0,1,0.03558968443836865
unknown,11.0,1,0.03558968443836865
unknown,10.0,1,0.03558968443836865
unknown,4.0,1,0.03558968443836865
IRR(Thanisandra road),15.0,1,0.03558968443836865
Hosur Road,17.0,1,0.03558968443836865
Old Madras Road,16.0,1,0.03558968443836865
ORR North 2,18.0,1,0.03558968443836865
ORR West 1,20.0,1,0.03558968443836865
ORR West 1,15.0,1,0.03558968443836865
Tumkur Road,20.0,1,0.03558968443836865
Hosur Road,16.0,1,0.03558968443836865
Hennur Main Road,13.0,1,0.03558968443836865
Hennur Main Road,0.0,1,0.03558968443836865
ORR East 1,16.0,1,0.03558968443836865
Varthur Road,6.0,1,0.03558968443836865
Varthur Road,7.0,1,0.03558968443836865
Bannerghata Road,15.0,1,0.03558968443836865
Bannerghata Road,16.0,1,0.03558968443836865
Bannerghata Road,17.0,1,0.03558968443836865
IRR(Thanisandra road),8.0,1,0.03558968443836865
Bannerghata Road,19.0,1,0.03558968443836865
Bannerghata Road,20.0,1,0.03558968443836865
CBD 1,6.0,1,0.03558968443836865
Old Madras Road,21.0,1,0.03558968443836865
ORR North 1,16.0,1,0.03558968443836865
Varthur Road,20.0,1,0.03558968443836865
Old Madras Road,18.0,1,0.03558968443836865
Airport New South Road,16.0,1,0.03558968443836865
Old Madras Road,23.0,1,0.03558968443836865
